property_type,city,baths,bedrooms,area,price
1,4,3,3,8,13900000
1,4,3,3,8,13800000
1,4,3,3,8,13700000
1,4,3,3,8,13600000
1,4,3,3,8,13500000
1,4,3,3,6.1,15300000
1,4,3,3,6.1,15400000
1,4,3,3,6.1,15200000
1,4,3,3,6.1,15100000
1,4,3,3,6.1,15000000
1,4,3,3,6.1,14900000
1,4,3,3,6.1,14800000
1,4,3,3,6.1,14700000
0,4,1,1,2.7,1480000
0,4,1,1,2.7,1480000
0,4,1,1,2.7,1480000
0,4,1,1,2.7,1480000
1,4,3,3,6.1,14600000
0,4,1,1,2.7,1480000
1,4,3,3,6.1,14500000
1,4,3,3,8,20900000
1,4,3,3,8,20800000
1,4,3,3,8,20700000
1,4,3,3,8,20600000
0,4,2,2,4,6500000
1,4,3,3,8,20500000
1,4,6,6,6,17000000
1,4,5,5,12,75000000
0,4,3,3,8,18500000
0,4,2,2,4,8500000
1,4,3,3,8,20100000
1,4,4,4,12,70000000
0,4,2,2,4,9500000
0,4,3,3,8,19000000
0,4,2,2,4,9000000
1,4,3,3,8,20000000
1,4,3,3,6.1,14500000
1,4,3,3,8,20000000
1,4,3,3,6.1,14500000
1,4,3,3,8,20000000
1,4,3,3,6.1,14500000
1,4,3,3,8,20000000
1,4,5,5,40,160000000
0,4,2,2,2.9,2500000
1,1,5,5,6,27500000
1,1,7,7,20,140000000
1,1,4,3,4.4,16000000
1,1,6,4,5,12000000
1,1,5,5,4.4,16200000
1,1,8,7,20,40000000
1,1,4,4,8,17000000
1,1,4,4,8,17000000
1,1,6,6,10,35000000
1,1,6,6,20,61000000
1,1,5,5,9.3,13000000
1,1,7,5,10.7,14000000
0,1,3,3,3.9,9000000
0,1,1,1,4.4,6000000
1,1,5,4,4.4,16500000
0,1,1,1,2.4,4300000
1,1,7,6,20,45000000
1,3,5,5,7,24500000
1,3,5,5,10,25000000
1,3,7,5,10,17500000
1,3,7,5,9,23500000
1,3,5,5,10,22000000
1,3,3,3,5,12500000
1,3,5,5,10,23500000
1,3,3,3,5,12500000
1,3,3,3,5,12500000
1,3,4,4,5,18000000
1,3,3,3,5,12200000
1,3,5,5,10,21000000
1,3,4,3,5,14000000
1,3,5,5,10,22500000
1,3,5,5,10,22500000
1,3,5,5,10,19500000
1,3,5,5,10,22000000
1,3,5,5,10,23000000
0,3,2,2,5,5500000
1,3,2,5,3,4500000
1,3,5,5,10,19000000
1,3,8,6,40,80000000
1,3,7,5,20,64000000
1,3,3,3,5,12500000
1,3,4,3,24,25000000
1,3,5,5,20,45000000
1,3,5,5,20,43000000
1,3,5,5,10,21500000
1,3,7,5,20,39000000
1,3,6,6,20,34000000
1,3,5,5,10,23000000
1,3,5,4,5,11800000
1,3,3,3,5,12200000
1,3,5,5,10,23000000
1,3,3,3,5,13500000
1,3,2,2,2,3300000
1,3,2,2,2,3300000
1,3,2,2,2,3300000
1,3,2,2,2,6200000
1,3,2,2,2,3300000
1,3,2,2,2,5500000
1,3,2,2,2,3300000
1,3,3,3,2,4800000
1,3,3,3,2,6500000
1,3,3,3,3,8000000
1,3,3,3,2,4800000
1,3,3,3,2,4800000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,3,3,2,4800000
1,3,3,3,2,4800000
1,3,3,3,3,8000000
1,3,3,3,3,5500000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,3,3,3,5500000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,3,3,3,8000000
1,3,3,3,3,5500000
1,3,2,2,2,6000000
1,3,3,3,3,5500000
1,3,3,3,3,8000000
1,3,3,3,3,5500000
1,3,6,5,6,12000000
1,3,4,3,3,8500000
1,3,7,7,14,22500000
1,3,5,5,20,45000000
1,3,5,4,10,25800000
1,3,5,4,10,25500000
1,3,4,8,5,9000000
1,2,6,5,15,45000000
1,2,3,3,7,14500000
1,2,4,4,5.1,8000000
1,2,6,6,40,26000000
1,2,4,4,5,9500000
1,2,4,4,10,16000000
0,4,2,2,3.1,3000000
0,4,2,2,3.1,2500000
0,4,2,2,4.2,3000000
1,4,6,6,26,200000000
1,4,6,6,40,280000000
1,4,4,4,12,55000000
1,4,3,5,3.2,8000000
1,4,2,2,3.2,8500000
1,4,2,2,3.2,8500000
0,4,2,3,4.8,9300000
1,4,3,3,8,13000000
1,4,2,4,1.6,4700000
0,4,2,2,2.9,2500000
1,4,2,4,2.4,3200000
0,4,4,3,11.1,52500000
0,4,2,2,4.2,5000000
0,4,2,2,5.3,13000000
1,4,5,5,9.6,37500000
0,4,2,2,4.4,15500000
0,4,3,3,7.1,25000000
0,4,2,2,4.2,5000000
0,4,2,3,4.9,5500000
1,4,6,7,4.8,16000000
0,4,2,2,4.4,3000000
1,4,6,6,20,125000000
1,4,2,3,3.2,9000000
1,4,5,5,6.4,47500000
1,4,5,5,10.4,67500000
0,4,3,3,5.8,7500000
0,4,3,3,6.2,13000000
0,4,2,2,3.1,4000000
1,4,2,2,4.8,15000000
1,4,3,4,16,35000000
1,4,6,6,16,35000000
0,4,3,3,6.4,5000000
1,4,6,8,20,110000000
0,1,2,2,4.4,400000
1,1,7,7,14,42500000
1,1,5,5,5,24000000
0,1,3,3,7.6,8500000
1,1,8,7,20,75000000
1,1,8,7,26,72500000
1,1,7,7,9,47500000
1,1,6,6,9,49000000
1,1,6,6,9,40000000
1,1,4,4,9,37500000
1,1,4,4,6,35000000
1,1,6,6,26,95000000
1,1,6,6,26,100000000
1,1,8,7,26,130000000
1,1,5,5,20,65000000
1,1,4,4,20,59000000
0,1,2,2,3.3,6678000
1,1,5,5,6,9500000
1,1,5,5,8,25500000
1,1,5,4,20,85000000
1,1,6,4,5,9500000
0,1,2,2,3.8,7000000
0,1,2,2,6.2,10600000
0,1,1,1,2,3139000
1,1,5,5,7,28500000
1,1,4,4,4,17000000
1,1,4,4,5,17000000
0,1,2,3,4.9,7000000
0,1,2,2,4.6,11000000
1,1,4,4,7,24000000
1,1,3,4,5,18000000
1,1,4,4,4,22000000
1,1,7,7,8,16000000
1,3,5,4,10,22000000
1,3,5,4,10,22000000
1,3,5,4,10,19000000
1,3,5,5,9,22000000
1,3,5,5,10,22500000
1,3,5,5,10,22000000
1,3,6,5,10,35000000
1,3,6,5,10,35000000
1,3,3,2,14,40000000
1,3,5,5,6,13500000
1,3,7,6,20,37000000
1,3,5,5,20,39500000
1,3,6,5,10,22500000
0,3,1,1,1.1,1350000
0,3,1,1,1.1,1550000
1,3,3,4,16,20500000
1,3,6,5,8,18000000
1,3,6,5,20,35000000
1,3,4,3,5,9500000
1,3,5,6,5,10000000
1,3,5,4,4,8000000
1,3,5,4,10,32500000
1,3,3,3,3,7700000
1,3,3,3,3,7800000
1,3,3,3,3,8000000
1,3,3,3,3,7300000
1,3,6,5,40,75000000
1,3,3,3,3,7300000
1,2,2,2,5,4500000
1,2,2,2,6,5700000
1,2,2,2,5,6000000
1,2,2,2,5,7300000
1,2,6,6,20,54000000
1,2,5,10,7,12000000
1,4,6,6,4.8,15000000
0,4,3,3,4.9,16000000
1,4,6,6,4.8,17000000
1,4,3,3,8,6500000
1,4,3,3,8,14000000
1,4,3,3,8,20000000
1,4,3,3,6.1,15000000
0,4,2,2,4.2,6500000
0,4,2,2,5.1,6700000
0,4,2,2,3.1,5200000
0,4,2,2,3.6,5500000
1,4,3,3,8,6500000
1,4,3,3,8,14000000
1,4,3,3,8,20000000
1,4,3,3,6.1,15000000
1,4,3,3,8,13000000
0,4,2,2,4.2,6500000
0,4,2,2,5.1,6700000
1,4,6,6,10.2,42500000
1,4,3,3,8,13000000
1,4,3,3,6.1,14500000
1,4,3,3,8,20000000
1,4,6,6,40,280000000
1,4,3,3,6.1,14500000
1,4,3,3,8,20000000
1,4,5,5,20,63500000
1,4,5,5,20,65000000
1,4,5,5,20,64500000
1,4,5,5,20,64000000
1,4,5,5,20,66000000
1,4,4,4,20,59500000
1,4,4,4,20,60000000
1,4,6,6,22,72500000
1,4,6,6,22,82500000
0,4,3,3,6.4,9000000
0,4,2,2,4.2,13500000
1,4,6,5,16,87500000
0,4,4,4,12.4,43000000
0,4,4,4,12.4,45000000
0,4,4,4,10.7,40000000
0,4,3,3,6.7,15500000
0,4,4,3,7.6,24000000
0,4,4,3,8,13000000
1,4,6,5,20,60000000
1,4,2,2,5.3,8500000
1,4,2,2,4.8,8500000
0,4,2,2,4.2,11000000
0,4,2,2,4.2,9500000
0,4,2,2,4.2,11000000
0,4,2,2,7.6,9000000
1,4,2,2,4.8,12500000
1,4,4,4,4.8,15000000
0,1,3,3,9.1,10100000
1,1,8,7,20,50000000
1,1,6,5,8,28500000
1,1,8,7,20,41500000
1,1,8,7,20,50000000
1,1,8,7,20,41500000
1,1,8,7,20,29000000
0,1,3,3,9.3,12000000
1,1,8,7,20,29000000
1,1,6,6,12,24500000
1,1,8,7,20,41000000
1,1,6,6,12,24500000
1,1,8,7,20,41000000
1,1,2,2,2.5,2400000
1,1,6,6,12,27500000
1,1,6,6,12,27500000
1,1,5,5,7,14500000
1,1,5,5,7,14500000
1,1,5,5,7,14500000
1,1,5,5,7,14500000
1,1,5,5,7,14500000
1,1,5,5,7,14500000
1,1,5,5,7,15500000
1,1,5,5,7,15500000
1,1,8,7,10,38500000
1,1,5,4,5.6,17500000
0,1,3,3,9.1,9500000
1,1,7,6,10,13500000
1,1,4,3,6.7,21500000
1,1,6,5,8,17000000
0,1,2,2,4.9,9000000
1,1,3,2,5,7000000
1,1,4,5,3.5,6200000
1,1,4,4,8,19000000
1,1,6,6,10.9,35500000
1,3,3,3,3,7500000
1,3,3,3,3,7800000
1,3,4,3,6,10500000
1,3,3,3,5,13300000
1,3,3,3,5,13800000
1,3,5,5,10,25000000
1,3,3,3,5,14200000
1,3,4,3,5,9500000
1,3,3,3,5,13300000
1,3,3,3,5,13500000
1,3,3,3,5,13400000
1,3,3,3,5,13700000
1,3,3,3,5,13700000
1,3,3,3,5,13500000
1,3,4,3,5,9500000
1,3,4,3,5,9500000
1,3,1,1,5,3800000
1,3,1,2,5,3800000
1,3,5,4,10,18000000
1,3,2,1,3,3800000
1,3,3,3,5,11000000
1,3,3,3,5,11000000
1,3,4,4,5,10500000
1,3,4,4,5,10500000
1,3,5,5,10,17500000
1,3,5,5,10,17500000
1,3,6,5,20,38000000
1,3,6,5,20,40000000
1,3,5,4,10,22500000
1,3,3,3,3,7500000
1,3,2,2,4,11000000
1,3,6,5,20,34000000
1,3,3,2,4,11000000
1,3,5,5,10,19000000
1,3,4,3,5,13500000
1,3,5,5,10,29000000
1,3,4,3,5,13500000
1,2,6,5,10,19000000
1,2,6,5,10,24000000
1,2,5,5,8,15000000
1,2,2,2,5,4700000
1,2,2,2,5,4000000
1,2,2,2,2.8,3500000
0,2,1,1,1.6,3200000
1,4,4,4,3.2,7500000
1,4,4,4,10,20000000
1,4,6,6,5,15000000
0,4,3,3,38,5000000
1,4,1,1,2.4,7200000
1,4,2,2,3.6,12500000
1,4,2,2,3.6,12000000
1,4,2,2,3.6,9000000
1,4,4,4,4.8,22000000
1,4,6,6,9.6,35000000
0,4,2,2,4,6500000
1,4,3,3,5,12000000
1,4,5,5,10,37500000
0,4,2,2,4.2,4500000
0,4,2,2,5.3,4200000
0,4,3,3,7.8,27000000
1,4,9,8,4.8,30000000
1,4,2,3,3.2,5500000
0,4,2,2,2.7,6500000
0,4,1,1,2.4,3000000
0,4,2,2,3.2,5500000
1,4,3,3,9.6,32500000
1,4,3,3,8,27500000
0,4,1,2,4,2600000
0,4,2,2,3.3,4500000
1,4,3,3,6,14000000
0,4,2,2,4.2,3800000
0,4,3,3,10,12000000
0,4,3,3,1300,6500000
1,4,3,3,9.6,40000000
0,4,2,2,800,5500000
0,4,3,3,56,7800000
0,4,2,2,900,5500000
1,4,3,5,4.8,10000000
0,4,2,2,5.3,11000000
0,4,2,2,5.3,1480000
1,4,3,3,8.7,15000000
1,1,5,4,4.4,16500000
1,1,7,6,8,27500000
1,1,7,7,10.9,35000000
1,1,7,7,10.9,35000000
1,1,7,6,8,27500000
1,1,5,4,4.4,16500000
1,1,4,3,14,18000000
1,1,5,3,4,15400000
1,1,4,4,160,26000000
1,1,7,5,8,16000000
1,1,6,6,10,21500000
1,1,5,10,10,37500000
1,1,4,4,4,14000000
1,1,5,5,26,100000000
1,1,5,5,50,145000000
1,3,6,5,10,22000000
1,3,4,3,5,13000000
1,3,6,5,20,49000000
1,3,6,5,20,40000000
1,3,5,4,10,29900000
1,3,3,5,4,4850000
1,3,5,5,10,30000000
1,3,6,5,9,18000000
1,3,5,4,10,32000000
1,3,6,5,20,48000000
1,3,4,3,5,12600000
1,3,4,3,7,19900000
1,3,6,5,24,59500000
1,3,6,5,10,19000000
1,3,4,3,5,12600000
1,3,5,5,80,180000000
1,3,4,3,5,12500000
1,3,3,3,3,6000000
1,3,2,2,1.5,3500000
1,3,2,2,1.5,3500000
1,3,3,3,3.5,7000000
1,3,3,3,3,6000000
1,3,3,3,3,7200000
1,3,2,2,2,5000000
1,3,2,2,2,5500000
1,3,3,3,3,7000000
1,3,4,3,5,12800000
1,3,3,3,3,8000000
1,3,4,3,5,13500000
1,3,4,3,5,12500000
1,3,7,5,10,25500000
1,3,4,3,5,12700000
1,2,5,5,8,15000000
1,2,6,5,12,17500000
1,2,6,5,7,15000000
1,2,6,6,10,20000000
1,4,2,3,2.4,3500000
1,4,3,3,8,9800000
1,4,5,4,4.8,14500000
0,4,2,2,4.9,9500000
0,4,3,3,8.6,11500000
1,4,2,2,3.2,10500000
0,4,4,4,16.7,75000000
0,4,2,2,3.1,2600000
0,4,4,4,8,16000000
0,4,2,2,4.2,6000000
0,4,2,2,4.2,6050000
0,4,2,2,4.2,6100000
0,4,2,2,4.2,6150000
0,4,2,2,4.2,6200000
0,4,2,2,4.2,6250000
0,4,2,2,4.2,6300000
0,4,2,2,4.2,6350000
0,4,2,2,4.2,6400000
0,4,2,2,4.2,6450000
0,4,2,2,4.2,6500000
0,4,2,2,4.2,6550000
0,4,2,2,4.2,6600000
0,4,2,2,4.2,6650000
0,4,2,2,4.2,6700000
0,4,2,2,4.2,6750000
0,4,2,2,4.2,6800000
0,4,2,2,4.2,6850000
0,4,2,2,4.2,6900000
0,4,2,2,4.2,6950000
0,4,2,2,4.2,7000000
0,4,2,2,4.2,7050000
0,4,2,2,4.2,7100000
0,4,2,2,4.2,7150000
0,4,2,2,4.2,7200000
0,4,2,2,4.2,7250000
0,4,2,2,4.2,7300000
0,4,2,2,4.2,7350000
0,4,2,2,4.2,7400000
0,4,2,2,4.2,7500000
0,4,3,3,10,10500000
0,4,3,3,10,10600000
0,4,3,3,10,10700000
0,4,3,3,10,10800000
0,4,3,3,10,10900000
0,4,3,3,10,11000000
0,4,3,3,10,11100000
0,4,3,3,10,11200000
0,4,3,3,10,11300000
0,4,3,3,10,11400000
0,4,3,3,10,11500000
0,4,3,3,10,11600000
0,4,3,3,10,11700000
0,4,3,3,10,11800000
0,4,3,3,10,11900000
0,4,3,3,10,12000000
0,4,3,3,10,12100000
0,4,3,3,10,12200000
0,4,3,3,10,12200000
0,4,3,3,10,12300000
0,4,3,3,10,12400000
0,4,3,3,10,12500000
0,4,3,3,10,12600000
0,4,3,3,10,12700000
0,4,3,3,10,12800000
0,4,3,3,10,12900000
0,4,3,3,10,13000000
0,4,3,3,10,13100000
0,4,3,3,10,13400000
0,4,3,3,10,13500000
0,4,3,3,7.6,27500000
1,4,10,10,4.8,17000000
1,4,3,3,8,20000000
1,4,3,3,8,20000000
1,4,3,3,8,20100000
1,4,3,3,8,20200000
1,4,3,3,8,20200000
1,4,3,3,8,20200000
1,4,3,3,8,20300000
1,4,3,3,8,20400000
1,4,3,3,8,20400000
1,4,3,3,8,20500000
1,4,3,3,8,20600000
1,4,3,3,8,20700000
1,4,3,3,8,20800000
1,4,3,3,8,20900000
1,4,3,3,8,21000000
1,4,3,3,8,21100000
1,4,3,3,8,21200000
1,4,3,3,8,21300000
1,4,3,3,8,21400000
1,4,3,3,8,21500000
1,4,3,3,8,21600000
1,4,3,3,8,21700000
1,4,3,3,8,21800000
1,4,3,3,8,21900000
1,4,3,3,8,22000000
1,4,3,3,8,22100000
1,4,3,3,8,22200000
1,4,3,3,8,22300000
1,4,3,3,8,22400000
1,4,3,3,8,22500000
1,4,6,6,4.8,42500000
1,4,4,4,20,105000000
1,4,6,6,4.8,31000000
1,4,3,3,8,13000000
1,4,3,3,8,13000000
1,4,3,3,8,13100000
1,4,3,3,8,13100000
1,4,3,3,8,13200000
1,4,3,3,8,13200000
1,4,3,3,8,13300000
1,4,3,3,8,13300000
1,4,3,3,8,13400000
1,4,3,3,8,13400000
1,4,3,3,8,13500000
1,4,3,3,8,13500000
1,4,3,3,8,13600000
1,4,3,3,8,13600000
1,4,3,3,8,13700000
1,4,3,3,8,13800000
1,4,3,3,8,13800000
1,4,3,3,8,13900000
1,4,3,3,8,13900000
1,4,3,3,8,14000000
1,4,3,3,8,14000000
1,4,3,3,8,14100000
1,4,3,3,8,14100000
1,1,6,6,8,31000000
1,1,4,3,10,13000000
1,1,9,9,20,80000000
0,1,2,2,4.5,8500000
1,1,6,6,10,38000000
0,1,1,1,1,3200000
0,1,2,2,2.9,9600000
1,2,2,2,3,2000000
1,2,2,2,3,2000000
0,2,1,1,2.8,3200000
1,3,5,4,10,17500000
1,3,6,5,10,21000000
1,3,6,5,10,17800000
1,3,5,3,10,14200000
1,3,6,5,20,33500000
1,3,7,7,24,58000000
1,3,1,1,650,3350000
1,3,2,2,4.2,4750000
1,3,5,4,10,41500000
1,3,3,3,3,6700000
1,3,1,1,2.9,3350000
1,3,2,2,4.2,4750000
1,3,1,1,2.9,3350000
1,3,3,3,3,6700000
1,3,2,2,950,4750000
1,3,3,3,3,6700000
1,3,1,1,2.9,3350000
1,3,2,2,950,4750000
1,3,3,3,3,6700000
1,3,3,4,4,9500000
1,3,5,4,10,26500000
1,3,6,5,20,88000000
1,3,5,5,15,30000000
1,3,6,5,20,61000000
0,3,1,1,1.2,2100000
1,3,7,5,40,190000000
1,3,5,4,200,21000000
1,3,6,5,20,63500000
1,3,6,3,5,9700000
1,3,5,3,5,11000000
1,3,6,5,20,36500000
1,3,5,5,10,24000000
1,3,7,7,12,29000000
1,3,3,3,4.5,10500000
1,3,3,3,3.5,9000000
1,3,4,4,10,22500000
1,3,4,4,10,21000000
1,3,5,5,20,37500000
1,3,3,3,5,5700000
1,3,2,2,3,2200000
1,3,8,7,820,118500000
1,3,6,3,5,11300000
1,3,6,5,20,47500000
1,2,7,6,12.4,27500000
1,2,6,6,10,25000000
1,2,6,5,7,14500000
1,2,7,7,20,18500000
1,2,2,2,8,7800000
1,2,4,3,10,22000000
1,4,3,3,8,14200000
1,4,3,3,8,14200000
1,4,3,3,8,14300000
1,4,3,3,8,14300000
1,4,3,3,8,14400000
1,4,3,3,8,14400000
1,4,3,3,8,14500000
0,4,2,2,4.9,7000000
1,4,5,5,20,24000000
0,4,3,3,8.7,1300000
1,4,6,11,8.4,30000000
0,4,3,3,10.2,55000000
0,4,2,2,4.2,7000000
0,4,3,3,8,19000000
0,4,5,5,18.3,100000000
1,4,6,6,9.6,40000000
1,4,3,3,5,14000000
0,4,3,3,5.6,6000000
0,4,3,3,6.6,11000000
1,4,3,3,5,14000000
1,4,9,9,9.3,57000000
0,4,4,3,8,13500000
1,4,3,3,5,14000000
1,4,3,3,16,40000000
0,4,2,2,5.6,9800000
0,4,1,1,2.2,2500000
0,4,3,3,8,19000000
0,4,4,4,9.8,42500000
0,4,3,3,6.7,31000000
1,4,6,6,20,100000000
1,4,5,5,20,70000000
1,4,3,3,5,14000000
0,4,2,2,3.6,5500000
0,4,3,3,5.6,9000000
1,4,4,4,4,29500000
1,4,5,5,12,95000000
0,4,2,2,4.4,10000000
0,4,3,3,66,8000000
0,4,3,3,6,7500000
0,1,2,2,4.2,4720000
1,1,6,5,20,44000000
1,2,5,5,10,18500000
1,3,6,5,20,41000000
1,3,6,5,10,20500000
1,3,4,3,5,10500000
1,3,6,5,10,19000000
1,3,6,5,11,24500000
1,3,4,3,5,11500000
1,3,6,5,11,24000000
1,3,7,5,20,44500000
1,3,7,6,20,41000000
1,3,6,5,10,19000000
1,3,4,3,5,13000000
1,3,6,3,5,11400000
1,3,4,3,5,13500000
1,3,6,6,5,14000000
0,3,1,1,2.3,4200000
1,3,4,4,10,22000000
1,3,5,5,20,41500000
1,3,4,4,44,115000000
1,3,4,4,50,110000000
1,3,3,3,5,8000000
1,3,5,6,5,6500000
1,3,5,4,8,15800000
1,3,7,5,20,32500000
1,3,6,5,10,16200000
1,3,7,5,20,45000000
1,3,6,6,20,48000000
1,3,3,3,4,9500000
1,3,3,3,5,9800000
1,3,6,6,20,45000000
1,3,4,4,5,11000000
1,3,6,5,10,25000000
1,3,4,4,5,14500000
1,3,5,3,5,12400000
1,3,5,3,5,11500000
1,3,5,3,5,11800000
1,3,5,3,5,11400000
1,3,5,3,5,12000000
1,3,5,3,5,11500000
1,3,5,3,5,12000000
1,3,2,2,5,6800000
1,3,2,3,7,11000000
1,3,5,5,8,15000000
1,3,5,5,8,14000000
1,3,5,5,8,15000000
0,4,2,2,4,11500000
0,4,3,3,5.6,25000000
1,4,4,4,4,43500000
1,4,5,5,40,150000000
1,4,8,7,20,70000000
0,4,2,2,4.4,7000000
0,4,3,3,6.4,12000000
0,4,2,2,4,6500000
1,4,3,3,8,20000000
0,4,3,3,6.4,11000000
1,4,9,6,8,49500000
1,4,9,7,16,52500000
1,4,4,3,2,7200000
1,4,6,5,14,125000000
0,4,2,2,4.2,18000000
0,4,2,2,4.2,7500000
0,4,3,3,58,9800000
0,4,2,2,3.8,3800000
0,4,1,2,2.9,2500000
0,4,2,2,4.2,6500000
1,4,5,5,20,26500000
0,4,3,3,4.9,7500000
1,4,6,4,4.8,12000000
0,4,2,1,2,2500000
0,4,2,2,2.9,3200000
0,4,3,3,8,20000000
0,4,3,4,5.3,9000000
1,4,9,8,16,50000000
0,4,3,3,10,30500000
1,4,3,5,3.2,7000000
1,4,8,8,16,57000000
0,4,2,2,2.8,655000
0,4,2,2,2.8,650000
0,4,2,2,2.8,645000
0,4,2,2,2.8,640000
0,4,2,2,2.8,635000
0,4,2,2,2.8,630000
0,4,2,2,2.8,630000
0,4,2,2,2.8,620000
0,4,2,2,2.8,615000
0,4,2,2,2.8,610000
0,4,2,2,2.8,605000
0,4,2,2,2.8,600000
0,4,2,2,2.8,595000
0,4,2,2,2.8,590000
0,4,2,2,2.8,585000
0,4,2,2,2.8,580000
0,4,2,2,2.8,575000
0,4,2,2,2.8,570000
0,4,2,2,2.8,560000
0,4,3,4,7.1,15000000
0,4,3,3,8.9,23000000
0,4,1,1,2.7,4980000
0,4,3,4,7.6,10000
0,4,3,3,7.3,23500000
1,1,7,6,20,41000000
1,1,3,3,7,14000000
0,1,3,3,6,10000000
1,1,6,5,10,29500000
1,1,2,2,5,2400000
0,1,3,3,6.7,700000
1,1,6,5,20,33000000
1,1,4,3,8,4500000
1,1,4,3,8,6500000
0,1,2,2,38,7000000
1,1,4,3,12,21500000
0,2,2,2,3.3,2800000
1,2,7,5,12,27000000
0,2,1,1,2.2,3300000
0,2,2,2,4.2,5500000
0,2,1,1,3.3,3900000
0,2,4,4,7.4,9900000
1,3,3,3,4,10000000
1,3,7,5,10,22000000
1,3,7,5,10,21500000
1,3,3,3,3,5700000
1,3,7,5,10,17500000
1,3,2,2,2,4500000
1,3,5,3,5,11800000
1,3,5,3,5,11500000
1,3,5,3,5,12500000
1,3,7,5,10,17500000
1,3,3,2,5,9000000
1,3,8,8,80,250000000
1,3,3,3,5,10400000
1,3,6,6,20,38500000
1,3,4,4,4,9500000
1,3,3,3,2,3500000
0,3,1,1,1.7,2000000
1,3,4,4,10,21000000
1,3,4,3,5,15800000
1,3,6,6,20,70000000
1,3,5,5,20,70000000
1,3,4,4,3,8000000
1,3,3,3,3,8500000
1,3,5,5,3,9600000
1,3,5,5,10,21000000
1,3,2,2,4,10000000
1,3,3,3,3,8500000
1,3,6,6,20,65000000
1,3,5,5,5,8700000
1,3,3,3,5,8700000
1,3,3,3,5,8700000
1,3,6,5,20,59500000
1,3,3,3,3,8000000
1,3,3,3,3.5,8000000
1,3,3,3,3,8000000
1,3,3,3,3.5,9000000
1,3,3,3,3.5,8500000
1,3,5,5,5,16000000
1,3,4,4,5,9500000
1,3,4,4,5,13500000
1,3,3,3,2.5,5500000
1,3,4,4,2.5,6500000
1,3,4,4,2.5,7500000
1,3,4,4,2.5,7500000
1,3,6,6,5,15000000
1,3,6,6,5,15000000
1,3,3,3,5,12500000
1,3,5,5,10,20000000
1,3,5,5,10,22500000
1,3,5,5,20,50000000
1,3,5,5,10,21000000
1,3,5,5,10,23500000
1,3,3,3,5,12500000
1,3,5,5,10,21500000
1,3,5,5,10,23500000
1,3,3,3,5,12000000
1,3,4,4,8,17500000
1,3,5,5,10,25000000
1,3,5,5,10,19000000
1,3,4,4,8,18500000
1,3,3,3,11,16000000
1,3,5,5,10,20000000
1,3,5,5,20,35000000
1,3,5,5,10,17000000
1,3,5,4,4,16000000
1,3,2,3,3,7000000
1,3,2,3,3,7000000
1,3,2,3,3,7000000
1,3,4,3,4,7000000
1,3,5,4,10,21000000
1,3,4,3,10,17500000
1,3,4,3,8,17000000
1,3,3,3,8,12000000
1,3,4,3,3.5,7500000
1,3,5,5,5,9400000
1,3,3,4,3,5500000
0,4,4,3,66,22500000
0,4,4,4,10.4,30000000
0,4,4,3,7.8,22000000
0,4,2,2,5.1,15500000
0,4,3,3,4.7,3200000
0,4,4,4,17.8,34000000
0,4,2,2,4.7,12000000
0,4,3,3,8.4,9900000
1,4,2,3,4.4,1700000
0,4,2,2,3.2,5500000
0,4,2,2,4,5000000
0,4,2,1,2,4250000
1,4,8,8,9.8,32500000
0,4,3,3,7.1,14000000
0,4,2,2,4,6000000
0,4,2,2,3.1,3800000
0,4,2,2,4,9000000
0,4,3,3,4.2,8500000
1,4,4,4,10.8,65000000
1,4,4,4,10,75000000
0,4,3,3,8,35000000
1,4,3,2,4.8,6500000
0,4,4,3,12.8,47500000
0,4,2,2,4.9,8030000
0,4,3,2,4.9,5800000
1,4,3,3,3.2,7000000
0,4,2,2,4,6600000
0,4,4,4,5.3,7000000
0,4,3,3,6,8500000
0,4,3,3,10,12000000
0,4,2,2,5.1,6500000
0,4,2,2,4.9,9000000
0,4,3,3,6.2,12500000
0,4,3,3,6.2,12500000
0,4,3,3,10.7,25000000
1,1,5,5,20,37500000
1,1,5,3,4,15800000
1,1,7,5,7,26500000
0,1,1,1,2.7,4500000
1,1,3,3,5,6000000
1,1,3,3,4,15700000
1,2,5,5,7,13500000
1,2,3,3,3.5,4500000
1,2,4,3,5,8500000
0,2,1,1,2.4,3480000
1,3,4,4,4,7000000
1,3,3,4,3,5500000
1,3,4,3,8,13500000
1,3,3,4,3,5500000
1,3,5,5,5,9400000
1,3,4,4,4,7000000
1,3,3,2,3,5500000
1,3,3,4,3,5500000
1,3,4,3,10,16500000
1,3,4,4,12,21000000
1,3,4,4,12,22500000
1,3,6,5,14,34000000
1,3,5,4,7,16500000
1,3,4,4,20,20000000
1,3,4,4,20,21200000
1,3,4,4,20,20000000
1,3,6,3,8,17500000
1,3,4,4,20,21800000
1,3,4,4,20,21800000
1,3,4,4,20,21500000
1,3,4,4,20,22200000
1,3,4,4,20,22000000
1,3,4,4,20,22000000
1,3,4,4,20,22500000
1,3,5,4,10,19500000
1,3,3,3,2,3500000
1,3,3,3,3,4400000
1,3,3,4,20,27000000
1,3,3,4,20,24500000
1,3,3,4,20,27000000
1,3,3,4,20,24500000
1,3,3,4,20,25000000
1,3,4,3,5,12500000
1,3,3,3,3,6000000
