property_type,city,baths,bedrooms,area,latitude,longitude,price
1,4,3,3,6,25.058062,67.306626,8500000
0,4,4,4,13.1,25.013015,67.314401,14500000
1,4,3,3,6,25.009119,67.307179,14500000
0,4,2,2,4,24.810265,67.043552,6500000
0,4,3,3,10,25.013015,67.314401,10500000
0,4,2,2,4.2,25.013015,67.314401,5600000
0,4,1,1,2.4,24.90831,67.027569,2650000
0,4,2,2,4,24.810265,67.043552,5000000
0,4,2,2,2.2,24.810265,67.043552,4500000
0,4,3,3,5.3,24.810265,67.043552,13000000
1,4,3,3,5,25.062938,67.314471,8400000
0,4,3,3,8,24.810265,67.043552,16000000
0,4,3,3,5,24.810265,67.043552,9000000
1,4,3,3,5,25.067079,67.309986,10500000
0,4,3,3,5,24.810265,67.043552,9000000
0,4,2,2,4.2,25.013015,67.314401,5200000
0,4,3,3,5,24.810265,67.043552,9500000
0,4,2,2,4.2,25.013015,67.314401,6500000
0,4,2,2,4.2,25.013015,67.314401,6000000
0,4,2,2,4.2,25.013015,67.314401,5500000
0,4,2,2,4.2,25.013015,67.314401,5000000
0,4,3,3,10.7,24.899769,67.120412,40000000
0,4,3,3,10.7,24.899769,67.120412,37000000
0,4,3,3,10.7,24.899769,67.120412,40000000
0,4,3,3,10.7,24.899769,67.120412,35000000
0,4,3,3,12.2,24.899769,67.120412,35500000
0,4,3,3,12.2,24.899769,67.120412,35500000
0,4,3,3,10.7,24.899769,67.120412,37000000
0,4,2,2,2.2,24.779955,67.055179,6500000
0,4,2,2,2.2,24.779955,67.055179,6500000
0,4,2,2,2.2,24.779955,67.055179,6500000
0,4,2,2,2,24.819653,67.077749,5400000
1,4,2,4,2.8,24.895468,67.177091,7500000
0,4,3,3,10.7,24.899769,67.120412,28000000
0,4,3,3,12.2,24.899769,67.120412,41000000
0,4,2,2,3.1,24.938913,67.140593,5200000
0,4,2,2,3.6,24.939604,67.095909,5500000
0,4,2,2,4.4,24.915748,67.119548,9500000
1,1,10,10,12,33.650065,72.963681,150000
1,1,8,7,20,33.631987,72.880297,29500000
1,1,8,7,20,33.631987,72.880297,29900000
1,1,8,7,20,33.631987,72.880297,29700000
1,1,8,7,20,33.631987,72.880297,29800000
1,1,8,7,20,33.631987,72.880297,30000000
1,1,7,6,14,33.631987,72.880297,22000000
1,1,7,6,14,33.631987,72.880297,22200000
1,1,7,6,14,33.631987,72.880297,22600000
1,1,9,9,22,33.712738,73.092127,65000000
1,1,7,6,14,33.631987,72.880297,22000000
1,1,7,6,14,33.631987,72.880297,22500000
1,1,7,6,12,33.631987,72.880297,18500000
1,1,7,6,12,33.631987,72.880297,18200000
1,1,7,6,12,33.631987,72.880297,17800000
1,1,7,6,12,33.631987,72.880297,17500000
1,1,2,2,5,33.570792,73.145256,7000000
1,1,7,6,12,33.631987,72.880297,18000000
1,1,7,6,8,33.631987,72.880297,14400000
1,1,7,6,8,33.631987,72.880297,14100000
1,1,7,6,8,33.631987,72.880297,14600000
1,1,7,6,8,33.631987,72.880297,14200000
1,1,7,6,8,33.631987,72.880297,14500000
1,3,4,3,3,31.362448,74.215314,6300000
1,3,3,3,10,31.48837,74.308476,29500000
1,3,3,2,5,31.390645,74.252887,8600000
1,3,5,3,5,31.375514,74.172735,10800000
1,3,5,3,5,31.37414,74.18016,11800000
1,3,5,5,10,31.482368,74.310751,21000000
1,3,4,3,5,31.374249,74.176404,11200000
1,3,5,4,10,31.508679,74.437326,21000000
1,3,5,4,10,31.508679,74.437326,21000000
1,3,5,4,10,31.508679,74.437326,22500000
1,3,4,3,5,31.528941,74.454131,12500000
1,3,5,4,10,31.482368,74.310751,25000000
1,3,5,3,5,31.381193,74.188771,11000000
1,3,5,4,10,31.482368,74.310751,25000000
1,3,5,3,5,31.37414,74.18016,11300000
1,3,6,6,40,31.481966,74.313834,105000000
1,2,4,4,7,33.550869,73.056182,7500000
1,2,4,3,5,33.550869,73.056182,9500000
1,2,4,3,7,33.489836,73.101611,15000000
1,3,4,3,5,31.376439,74.179977,9100000
1,3,5,5,10,31.380313,74.187183,18000000
1,3,6,6,20,31.374195,74.191482,45000000
1,4,4,3,6.1,25.009119,67.307179,9200000
1,4,5,4,14,25.00574,67.316385,14500000
0,4,2,2,4.2,25.013015,67.314401,4500000
0,4,3,3,8,25.013015,67.314401,7000000
1,4,4,3,5,25.067079,67.309986,5000000
1,4,4,3,8,25.058062,67.306626,11000000
0,4,2,2,4.2,24.834337,67.055397,8000000
0,4,2,2,4.2,25.013015,67.314401,6100000
0,4,3,3,12.2,24.899769,67.120412,37000000
0,4,2,2,4.2,25.013015,67.314401,6000000
0,4,3,3,12.2,24.899769,67.120412,28000000
1,4,3,3,6,25.009119,67.307179,15200000
0,4,5,5,9.4,24.824093,67.061405,19000000
1,4,3,3,6,25.009119,67.307179,15000000
1,4,3,3,6,25.009119,67.307179,14300000
1,4,3,3,6,25.009119,67.307179,14100000
1,4,3,3,6,25.009119,67.307179,14800000
1,4,3,3,6,25.009119,67.307179,14700000
1,4,3,3,6,25.009119,67.307179,14500000
1,4,3,3,6,25.009119,67.307179,14500000
1,4,3,3,6,25.009119,67.307179,14000000
0,4,2,2,4.2,25.013015,67.314401,6200000
0,4,3,3,5.2,24.824093,67.061405,10500000
0,4,2,2,4.4,24.824093,67.061405,9500000
0,4,2,2,4.2,24.824093,67.061405,9500000
0,4,2,2,4.2,24.834337,67.055397,8000000
0,4,2,2,4.2,25.020461,67.30147,650000
0,4,2,2,4.2,25.020961,67.321172,4600000
0,4,2,2,4,24.826235,67.108905,3000000
1,4,2,2,4.8,24.938913,67.140593,6000000
1,4,3,4,5.6,24.965776,67.120174,24000000
1,4,3,6,9.6,24.965776,67.120174,22500000
1,4,2,4,4.8,24.962834,67.124126,14500000
1,1,3,2,4,33.564427,73.157101,6300000
1,1,2,2,5,33.564427,73.157101,7000000
1,1,6,4,8,33.631486,72.926559,19500000
0,1,1,1,3.7,33.692638,73.218813,5800000
1,3,4,3,5,31.374414,74.177749,11000000
1,3,6,5,10,31.374195,74.191482,22000000
1,3,5,5,10,31.379287,74.181308,16500000
1,3,4,3,5,31.376439,74.179977,9000000
1,3,6,5,10,31.374195,74.191482,20500000
1,3,5,4,20,31.481966,74.313834,51000000
1,3,4,3,5,31.374414,74.177749,10400000
1,3,4,3,8,31.385627,74.196817,13000000
1,3,4,3,6,31.355396,74.18556,8800000
1,3,5,5,20,31.481966,74.313834,59000000
1,3,5,3,5,31.362139,74.193592,10700000
1,3,6,5,10,31.374195,74.191482,22000000
1,3,2,1,2.5,31.590709,74.47855,2350000
1,3,5,5,20,31.489944,74.318633,52500000
0,3,1,1,2.1,31.385516,74.188857,5000000
1,3,4,3,8,31.381193,74.188771,12800000
1,3,4,3,5,31.374414,74.177749,10800000
1,3,6,5,10,31.374195,74.191482,22000000
1,3,5,5,8,31.385627,74.196817,17000000
1,3,5,5,20,31.494774,74.317231,50000000
1,3,6,5,12,31.374195,74.191482,21500000
1,3,6,5,11,31.374195,74.191482,22000000
1,3,7,5,10,31.365803,74.190116,16800000
1,3,3,3,7.5,31.471498,74.306667,15000000
1,3,6,5,10,31.374195,74.191482,21000000
1,3,7,5,10,31.37108,74.190316,20500000
1,3,7,5,10,31.378774,74.190316,19500000
1,3,4,4,10,31.479404,74.30397,24500000
1,3,7,5,10,31.352611,74.165168,17600000
1,3,4,4,10,31.471498,74.306667,25000000
1,3,6,5,10,31.508898,74.283357,23500000
1,3,3,3,5,31.393209,74.175897,11000000
1,3,3,3,5,31.393209,74.175897,11000000
1,3,4,4,5,31.393209,74.175897,10500000
1,3,3,3,5,31.393209,74.175897,11000000
1,3,4,4,5,31.393209,74.175897,10500000
1,3,5,5,10,31.393209,74.175897,17500000
1,3,5,5,10,31.393209,74.175897,17500000
1,3,4,4,7,31.482368,74.310751,14800000
1,3,5,5,10,31.318814,74.218261,19000000
1,3,5,5,17,31.533849,74.409633,40000000
1,3,6,5,10,31.379287,74.181308,20000000
1,2,2,2,3,33.550869,73.056182,3300000
1,2,2,2,5,33.550869,73.056182,5300000
1,2,6,5,10,33.485576,73.08393,25000000
0,2,2,3,6.3,33.485576,73.08393,8500000
1,4,4,4,14,25.00574,67.316385,14000000
0,4,3,3,6.4,24.920965,67.122366,15500000
1,4,4,4,4.8,24.834979,67.080263,31000000
1,4,8,7,12,24.926606,67.130384,42500000
0,4,2,2,4.4,24.926606,67.130384,8000000
1,4,6,6,9.6,24.964623,67.168558,29900000
1,4,6,6,9.6,24.964623,67.168558,29800000
1,4,6,6,9.6,24.964623,67.168558,29700000
1,4,6,6,9.6,24.964623,67.168558,29600000
1,4,6,6,9.6,24.964623,67.168558,29500000
1,4,4,4,4.8,24.968241,67.054796,18500000
1,4,6,6,9.6,24.964623,67.168558,29400000
1,4,6,6,9.6,24.964623,67.168558,29300000
1,4,6,6,9.6,24.964623,67.168558,29200000
1,4,6,6,9.6,24.964623,67.168558,29100000
0,4,1,4,3.8,24.972287,67.066298,5450000
1,4,6,6,9.6,24.964623,67.168558,28500000
1,4,6,6,9.6,24.964623,67.168558,28800000
1,4,6,6,9.6,24.964623,67.168558,26800000
1,4,6,6,9.6,24.964623,67.168558,26600000
1,4,6,6,9.6,24.964623,67.168558,26500000
1,4,6,6,9.6,24.964623,67.168558,26400000
1,4,6,6,9.6,24.964623,67.168558,26300000
1,4,6,6,9.6,24.964623,67.168558,28700000
1,4,6,6,9.6,24.964623,67.168558,26200000
1,4,6,6,9.6,24.964623,67.168558,27000000
0,4,2,2,3.1,24.941817,67.098056,4000000
1,4,6,6,9.6,24.964623,67.168558,26100000
1,4,6,6,9.6,24.964623,67.168558,27800000
1,4,6,6,9.6,24.964623,67.168558,27900000
1,4,6,6,9.6,24.964623,67.168558,27200000
1,4,6,6,9.6,24.964623,67.168558,25700000
1,4,6,6,9.6,24.964623,67.168558,25600000
1,4,6,6,9.6,24.964623,67.168558,25800000
1,4,6,6,9.6,24.964623,67.168558,25500000
1,4,6,6,9.6,24.964623,67.168558,26000000
1,4,6,6,9.6,24.964623,67.168558,25900000
1,4,6,6,9.6,24.964623,67.168558,25300000
1,4,6,6,9.6,24.964623,67.168558,25400000
1,4,6,6,9.6,24.964623,67.168558,27300000
1,4,6,6,9.6,24.964623,67.168558,25200000
1,4,6,6,9.6,24.964623,67.168558,25100000
1,4,6,6,9.6,24.964623,67.168558,27700000
1,4,6,6,9.6,24.964623,67.168558,27400000
0,4,3,3,8,25.013015,67.314401,10800000
1,4,6,6,9.6,24.964623,67.168558,27600000
1,4,6,6,9.6,24.964623,67.168558,28600000
1,4,6,6,9.6,24.964623,67.168558,25000000
1,4,6,6,9.6,24.964623,67.168558,27500000
0,1,3,2,4.9,33.5244025,73.1469834,5200000
1,1,4,4,5,33.698472,73.223812,15000000
1,1,2,2,5,33.492591,73.301339,3100000
1,3,7,6,20,31.37108,74.190316,35000000
1,3,4,3,8,31.381193,74.188771,12700000
1,3,5,5,10,31.393209,74.175897,17500000
1,3,4,4,5,31.393209,74.175897,10500000
1,3,6,5,8,31.385627,74.196817,14000000
1,3,6,6,20,31.374195,74.191482,38000000
1,3,2,4,2,31.579238,74.324399,25000000
1,3,6,5,12,31.374195,74.191482,24000000
1,3,3,3,5,31.375514,74.172735,12000000
1,3,4,3,5,31.374414,74.177749,13500000
1,3,6,5,10,31.374414,74.177749,22500000
1,3,5,5,10,31.385627,74.196817,17500000
1,3,5,5,10,31.385627,74.196817,16000000
1,3,6,5,11,31.374414,74.177749,23500000
1,3,5,4,7,31.374414,74.177749,15000000
1,3,6,5,10,31.374195,74.191482,16500000
1,3,5,5,10,31.374414,74.177749,20000000
1,3,6,5,10,31.374195,74.191482,20500000
1,3,4,3,5,31.385627,74.196817,11500000
1,3,6,5,10,31.374195,74.191482,22000000
1,3,6,5,11,31.374195,74.191482,22000000
1,3,6,6,20,31.380313,74.187183,45000000
1,3,5,4,8,31.385627,74.196817,14000000
1,3,6,5,10,31.379287,74.181308,25000000
1,3,6,5,10,31.379287,74.181308,22500000
1,3,6,5,10,31.380313,74.187183,20000000
1,3,7,6,20,31.374195,74.191482,33500000
1,3,6,6,20,31.385627,74.196817,52500000
1,3,5,5,10,31.374414,74.177749,17500000
1,3,6,5,11,31.380313,74.187183,24500000
1,3,6,5,11,31.380313,74.187183,25500000
1,3,6,5,10,31.380313,74.187183,22500000
1,3,6,5,8,31.380313,74.187183,17500000
1,3,6,5,10,31.380313,74.187183,18500000
1,3,6,5,10,31.380313,74.187183,21000000
1,3,6,5,11,31.380313,74.187183,20000000
1,3,6,6,80,31.494408,74.437666,165000000
1,3,7,5,10,31.374964,74.199843,14700000
0,3,3,3,10,31.533849,74.409633,18000000
1,3,5,5,20,31.465422,74.385309,41500000
1,3,4,4,10,31.462493,74.409342,32500000
1,3,5,5,20,31.462493,74.409342,52500000
1,3,2,4,2,31.572261,74.417101,4600000
1,3,6,5,10,31.420094,74.254174,25000000
1,3,6,5,10,31.420094,74.254174,23500000
1,3,7,6,16,31.40537,74.257078,28000000
1,3,4,3,5,31.380313,74.187183,13000000
1,3,5,5,20,31.462493,74.409342,52500000
0,3,1,1,3.5,31.461468,74.415529,16700000
1,2,5,5,18,33.495741,73.074703,40000000
1,2,3,2,5,33.550869,73.056182,5200000
1,2,3,2,5,33.550869,73.056182,5200000
0,2,1,1,2.2,33.501046,73.081076,717000
1,2,5,5,10,33.550408,73.115473,20000000
1,2,4,4,5,33.530556,73.061264,8000000
0,4,3,3,8,25.013015,67.314401,11500000
1,4,6,6,9.6,24.964623,67.168558,28400000
1,4,6,6,9.6,24.964623,67.168558,26700000
1,4,6,6,9.6,24.964623,67.168558,28000000
1,4,6,6,9.6,24.964623,67.168558,26900000
0,4,3,3,8,25.013015,67.314401,9900000
1,4,6,6,9.6,24.964623,67.168558,27100000
1,4,6,6,9.6,24.964623,67.168558,28300000
1,4,3,3,8,25.067079,67.309986,12200000
1,4,3,3,8,25.058062,67.306626,12500000
1,4,6,6,9.6,24.964623,67.168558,28200000
1,4,6,6,9.6,24.964623,67.168558,28100000
1,4,3,3,9.4,25.113565,67.353811,9000000
0,4,4,4,9.8,24.874922,67.057322,32000000
0,4,4,4,8.9,24.871447,67.058573,32000000
1,4,6,6,9,24.871447,67.058573,60000000
1,4,3,3,5,25.062938,67.314471,8500000
1,4,3,3,8,25.058062,67.306626,13000000
1,4,3,3,8,25.005301,67.30881,19200000
1,4,3,3,8,25.005301,67.30881,17400000
1,4,4,4,14,25.00574,67.316385,17000000
1,4,3,3,8,25.058062,67.306626,14500000
1,4,3,3,14,25.00574,67.316385,14000000
1,4,6,6,9.6,24.964623,67.168558,29000000
1,4,6,6,9.6,24.964623,67.168558,28900000
1,4,3,3,8,25.119134,67.318009,5500000
1,4,6,6,16,24.920965,67.122366,59000000
1,4,3,3,9.4,25.113565,67.353811,9000000
1,4,3,3,8,25.006938,67.308037,7250000
1,4,4,3,8,25.005301,67.30881,9800000
0,4,2,2,4.2,25.013015,67.314401,4700000
1,4,4,3,8,25.113565,67.353811,8500000
1,4,4,3,5,25.067079,67.309986,5000000
1,4,4,3,8,25.058062,67.306626,10700000
0,4,3,3,8,25.013015,67.314401,7200000
1,4,5,5,8,24.907822,67.129209,32500000
1,4,3,4,40,24.825028,67.031579,85000000
1,4,4,4,14,25.00574,67.316385,14000000
0,4,2,2,4.2,25.020961,67.321172,4000000
1,4,6,6,9.6,24.965776,67.120174,25000000
1,4,2,4,4.8,25.004868,67.041096,7800000
1,4,7,6,9.6,24.969948,67.176168,27000000
1,4,3,4,6.4,25.004868,67.041096,9700000
1,4,4,4,4.8,24.964585,67.125883,20000000
0,4,3,3,7.1,24.941817,67.098056,4700000
1,4,2,3,5.6,24.938913,67.140593,7700000
0,4,2,2,4,24.821172,67.039404,11000000
1,4,3,6,16,24.920965,67.122366,45000000
1,4,3,6,12,24.920384,67.129162,35000000
1,4,4,8,16,24.920384,67.129162,55000000
1,4,3,6,12,24.927151,67.119327,42500000
1,4,3,6,16,24.923999,67.13414,50000000
1,4,2,4,20,24.923999,67.13414,42500000
0,1,1,1,3.4,33.606327,73.159833,1700000
0,1,2,2,5.8,33.668497,73.07416,8200000
1,1,6,5,10.9,33.632166,73.111507,23500000
0,1,1,1,3.3,33.679211,72.988787,7400000
1,1,5,5,6.7,33.641955,72.952859,22500000
1,3,3,3,10,31.321711,74.38272,12000000
1,3,2,2,2,31.572261,74.417101,3500000
1,3,7,6,24,31.462493,74.409342,71500000
1,3,4,3,5,31.380313,74.187183,10500000
1,3,4,3,5,31.380313,74.187183,12200000
1,3,4,3,5,31.380313,74.187183,10500000
1,3,5,5,20,31.462493,74.409342,67000000
0,3,3,3,10,31.460187,74.432459,20500000
1,3,4,4,8,31.380313,74.187183,13000000
1,3,5,4,9,31.447081,74.396753,16500000
0,3,4,4,12,31.460187,74.432459,18000000
1,3,5,4,10,31.508679,74.437326,21000000
0,3,3,3,10,31.460187,74.432459,11300000
1,3,5,4,5,31.474389,74.269123,11800000
1,3,4,4,10,31.462493,74.409342,34000000
1,3,5,4,10,31.475378,74.373808,32500000
0,3,3,3,10,31.460187,74.432459,113000000
1,3,3,3,5,31.462493,74.409342,19500000
1,3,4,3,3,31.572261,74.417101,7000000
1,3,6,5,20,31.471571,74.445906,43000000
1,3,6,5,20,31.471571,74.445906,45000000
1,2,7,7,20,33.555594,73.133669,37500000
1,2,3,2,10,33.530556,73.061264,9000000
1,2,3,2,6,33.550869,73.056182,6400000
1,2,5,5,16.5,33.567664,73.052858,21000000
1,2,4,4,10,33.567664,73.052858,17000000
1,2,4,4,5,33.527739,73.044534,7000000
1,2,3,3,10,33.550869,73.056182,9000000
0,2,2,2,2.8,33.516996,73.107919,4000000
0,2,3,3,6.3,33.501046,73.081076,1979000
1,2,5,5,10,33.530556,73.061264,16000000
1,2,2,2,7,33.550869,73.056182,7500000
1,4,3,6,9.6,24.929719,67.130363,32500000
0,4,2,2,4.2,24.914152,67.108169,4500000
0,4,3,3,6.7,24.927151,67.119327,12500000
0,4,2,2,4.7,24.927151,67.119327,6500000
1,4,5,4,4.8,24.964886,67.175591,17000000
1,4,2,3,2,24.905433,67.220614,3500000
1,4,2,3,1.6,24.9052,67.187483,4000000
1,4,3,3,8,25.005301,67.30881,20500000
0,4,2,2,4.2,24.805045,67.064323,12000000
1,4,3,3,8,25.005301,67.30881,20000000
1,4,3,3,8,25.005301,67.30881,19500000
1,4,3,3,8,25.005301,67.30881,19000000
1,4,3,3,8,25.005301,67.30881,18500000
1,4,3,3,6,25.009119,67.307179,14500000
1,4,2,3,2.4,24.905433,67.220614,2700000
1,4,3,3,6,25.009119,67.307179,14200000
1,4,3,3,6,25.009119,67.307179,14000000
1,4,3,3,6,25.009119,67.307179,13800000
1,4,3,3,6,25.009119,67.307179,13500000
0,4,1,1,2,25.032883,67.057199,2100000
0,4,1,1,2,25.032883,67.057199,2100000
0,4,1,1,2,25.032883,67.057199,2100000
0,4,1,1,2,25.032883,67.057199,2100000
0,4,1,1,2,25.032883,67.057199,2100000
0,4,2,2,3.3,25.032883,67.057199,2800000
0,4,2,2,3.3,25.032883,67.057199,2800000
0,4,2,2,3.3,25.032883,67.057199,2800000
0,4,2,2,3.3,25.032883,67.057199,2800000
0,4,2,2,3.3,25.032883,67.057199,2800000
0,4,2,2,4,25.032883,67.057199,4300000
0,4,2,2,4,25.032883,67.057199,4300000
0,4,2,2,4,25.032883,67.057199,4300000
0,4,2,2,4,25.032883,67.057199,4300000
0,4,2,2,4,25.032883,67.057199,4300000
0,4,2,2,4,25.032883,67.057199,4500000
1,1,8,7,40,33.720586,73.222006,80000000
1,1,5,4,22,33.518929,73.184692,37500000
1,1,8,8,20,33.698137,72.978215,80000000
1,1,5,5,10,33.720586,73.222006,27500000
1,1,8,8,20,33.704599,72.978702,100000000
1,1,5,5,20,33.720586,73.222006,40000000
0,1,2,2,4,33.67989,73.01264,6750000
1,1,3,3,14.2,33.669533,73.000073,42500000
0,1,2,2,4.6,33.60983,73.170133,8336000
1,3,3,3,5,31.462493,74.409342,19500000
1,3,5,4,10,31.462493,74.409342,25000000
1,3,4,4,10,31.462493,74.409342,38500000
1,3,3,3,3,31.572261,74.417101,6500000
1,3,4,3,5,31.462493,74.452372,15500000
1,3,4,4,10,31.462493,74.409342,28000000
1,3,4,4,20,31.5288,74.39312,70000000
1,3,4,4,17,31.533849,74.409633,36500000
1,3,3,3,6,31.462493,74.409342,22000000
1,3,6,6,60,31.500556,74.367728,185000000
1,3,5,5,10,31.462493,74.409342,32000000
1,3,2,2,4,31.588558,74.496808,4500000
1,3,5,5,20,31.462493,74.409342,82500000
1,3,7,7,26,31.462493,74.409342,72500000
1,3,4,3,5,31.465422,74.385309,16500000
1,3,6,5,20,31.462493,74.409342,43500000
1,3,4,4,10,31.462493,74.409342,40000000
1,3,5,5,20,31.471571,74.445906,55000000
1,3,4,3,5,31.471571,74.445906,19000000
1,3,7,5,20,31.471571,74.445906,54000000
1,3,7,5,22,31.40537,74.257078,42500000
1,3,5,4,10,31.462493,74.409342,42000000
1,3,6,5,8,31.389326,74.252551,17000000
1,3,5,4,10,31.462493,74.409342,39000000
1,3,7,6,10,31.394711,74.177392,16000000
1,3,4,4,10,31.483283,74.395723,26000000
1,3,3,3,3,31.572261,74.417101,5500000
1,3,5,4,7,31.471571,74.445906,22000000
1,2,2,2,5,33.550869,73.056182,5200000
1,2,6,5,10,33.530556,73.061264,15000000
1,2,5,4,7,33.550869,73.056182,9800000
1,2,6,6,22,33.547547,73.11882,40000000
1,2,5,4,5,33.550869,73.056182,6000000
1,2,3,2,5,33.550869,73.056182,3500000
1,2,4,4,4,33.622923,72.988781,3300000
1,2,2,2,5,33.550869,73.056182,4000000
1,2,2,2,5,33.550869,73.056182,4000000
1,2,5,4,11,33.550869,73.056182,11500000
1,4,6,6,9.6,24.954119,67.155842,27000000
1,4,3,4,22,24.834337,67.055397,85000000
1,4,3,5,40,24.834337,67.055397,180000000
1,4,3,5,20,24.805045,67.064323,110000000
1,4,3,5,20,24.842983,67.065697,85000000
1,4,3,3,20,24.834337,67.055397,85000000
1,4,3,4,20,24.834337,67.055397,85000000
1,4,3,4,24,24.834337,67.055397,90000000
1,4,3,4,16,24.834337,67.055397,85000000
1,4,6,6,11.5,25.018495,67.119763,23000000
1,1,5,5,20,33.526227,73.152981,32500000
0,1,2,2,7.1,33.698137,72.978215,5700000
1,3,5,5,40,31.475378,74.373808,170000000
1,3,5,5,1,31.462493,74.409342,75000000
1,3,5,4,7,31.469521,74.363322,22500000
1,3,5,5,20,31.462493,74.409342,82500000
1,3,6,5,40,31.478745,74.407969,190000000
1,3,4,4,20,31.471571,74.445906,58000000
1,3,4,4,20,31.462493,74.409342,80000000
1,3,4,3,5,31.534799,74.451327,11000000
1,3,5,5,20,31.462493,74.409342,88000000
1,3,7,6,500,31.462493,74.409342,69000000
1,3,7,6,10,31.435035,74.264131,27500000
1,3,4,4,12,31.460187,74.432459,28000000
1,3,5,5,10,31.528941,74.454131,24000000
1,3,6,5,10,31.356129,74.256206,21000000
1,3,4,4,10,31.351054,74.246051,13000000
1,3,5,5,7,31.351054,74.246051,15500000
1,3,6,5,10,31.356129,74.256206,23500000
1,3,7,7,20,31.447081,74.396753,29000000
1,3,5,4,5,31.348086,74.253625,12500000
1,3,2,3,5,31.348086,74.253625,8000000
1,3,5,4,10,31.462493,74.409342,42500000
1,3,7,7,20,31.447081,74.396753,29000000
1,3,7,6,20,31.475378,74.373808,61000000
1,3,8,6,20,31.471864,74.391146,85000000
1,3,7,6,20,31.462493,74.409342,79000000
1,3,6,5,40,31.358364,74.253237,72000000
1,3,6,5,40,31.358364,74.253237,110000000
1,3,5,4,12,31.354956,74.246378,16000000
1,3,5,4,10,31.368185,74.24964,21000000
1,3,4,4,14,31.354956,74.246378,29000000
1,3,6,5,40,31.478745,74.407969,190000000
1,3,3,3,5,31.469009,74.309456,11500000
1,3,7,6,32,31.469521,74.363322,54900000
1,3,4,4,10,31.465422,74.385309,32500000
1,3,4,4,16,31.465422,74.385309,32000000
1,3,6,5,20,31.483283,74.395723,29000000
1,3,5,5,20,31.478745,74.407969,31000000
1,3,5,5,20,31.446824,74.404736,32500000
1,3,3,3,5,31.457371,74.372419,11500000
1,3,3,3,5,31.44558,74.401217,11500000
1,3,6,5,20,31.446824,74.404736,36000000
1,3,3,3,20,31.483283,74.395723,28000000
1,3,4,5,2,31.533262,74.316587,6000000
1,3,4,4,3,31.540874,74.310588,6500000
1,3,4,5,4,31.533262,74.316587,9500000
1,3,4,4,3,31.466167,74.244961,7500000
1,3,4,4,3,31.466167,74.244961,7500000
1,3,6,5,10,31.40537,74.257078,23500000
0,2,1,1,2.8,33.550623,73.123112,5000000
1,2,4,4,4,33.550869,73.056182,6500000
1,2,4,4,3.6,33.603504,72.997584,6500000
1,2,3,2,10,33.530556,73.061264,9000000
1,2,3,2,10,33.530556,73.061264,6800000
1,2,4,3,11,33.530556,73.061264,8500000
1,2,4,3,11,33.550869,73.056182,8500000
1,2,3,3,10,33.550869,73.056182,8500000
1,2,4,4,5,33.550869,73.056182,9000000
1,2,2,2,5,33.530556,73.061264,4500000
1,2,4,4,6,33.523393,73.047551,6800000
1,2,2,2,6,33.550869,73.056182,6000000
1,2,2,2,5,33.530556,73.061264,4500000
1,2,2,2,5,33.550869,73.056182,5500000
1,2,2,2,5,33.530556,73.061264,4500000
1,2,2,2,5,33.530556,73.061264,4500000
1,2,5,5,10,33.500035,73.093929,27000000
1,2,4,2,12,33.600268,73.129443,17000000
1,2,2,2,5,33.4897,73.1969,3500000
1,2,5,5,32,33.531951,73.115215,39000000
0,4,4,3,8.2,24.871447,67.058573,28000000
0,4,2,2,4.2,25.020961,67.321172,6800000
1,4,6,6,30,24.92754,67.104406,120000000
0,4,2,2,4.2,24.834337,67.055397,2200000
1,4,6,6,12,24.821639,67.071691,70000000
0,4,3,3,6.2,24.803643,67.074094,13000000
1,4,2,4,2.2,24.850265,67.085216,5500000
1,4,3,8,4,24.850265,67.085216,10000000
1,4,2,2,2,24.850265,67.085216,9500000
1,4,2,4,4,24.850265,67.085216,11000000
0,4,3,3,4,24.850265,67.085216,5500000
1,4,5,5,20,24.782215,67.074537,140000000
1,4,5,5,20,24.805045,67.064323,120000000
1,4,5,5,20,24.810265,67.043552,120000000
1,4,3,3,4,24.819653,67.077749,35000000
1,4,5,5,4,24.819653,67.077749,35000000
1,4,3,3,4,24.819653,67.077749,36000000
1,4,4,4,4,24.819653,67.077749,35000000
0,4,2,2,4.4,24.808629,67.038095,8500000
0,4,4,3,5.8,24.926606,67.130384,9200000
1,4,2,4,4,24.782215,67.074537,40500000
1,4,5,5,20,24.810265,67.043552,115000000
1,1,4,3,8,33.492591,73.301339,7500000
1,1,4,3,8,33.492591,73.301339,6200000
1,1,4,3,8,33.492591,73.301339,4500000
1,1,2,2,5,33.492591,73.301339,3600000
0,1,3,3,6.1,33.7114,73.060839,15500000
1,1,2,2,5,33.492591,73.301339,2800000
1,1,2,2,5,33.492591,73.301339,2300000
1,1,8,6,20,33.528374,73.171864,45000000
1,1,4,3,5,33.678426,72.809387,10000000
0,1,1,1,2,33.5987497,73.1539679,6400000
1,3,7,5,10,31.375843,74.189715,16400000
1,3,7,5,10,31.368955,74.179244,18000000
1,3,7,5,10,31.371391,74.170096,16800000
1,3,10,9,60,31.492871,74.328074,395000000
1,3,5,5,40,31.483283,74.395723,130000000
1,3,7,5,10,31.389912,74.190488,19500000
1,3,7,5,10,31.365803,74.190116,16600000
1,3,5,5,20,31.46813,74.369545,49000000
1,3,6,5,80,31.483283,74.395723,300000000
1,3,7,5,10,31.37679595,74.17241335,17900000
1,3,5,4,7,31.471571,74.445906,22500000
